# zs u g r i z u-g g-r r-i i-z eu eg er ei ez eu-g eg-r er-i ei-z
0.543500 25.091420 21.748020 20.524260 19.690770 19.235670 3.343400 1.223760 0.833490 0.455100 0.827801 0.089743 0.042418 0.031701 0.071740 0.832652 0.099263 0.052955 0.078432
0.588100 22.530990 21.779340 20.652950 19.699870 19.701760 0.751650 1.126390 0.953080 -0.001890 0.736273 0.151646 0.079097 0.053820 0.240992 0.751728 0.171035 0.095671 0.246928
0.546800 22.582600 22.122480 20.058350 18.958570 18.424350 0.460120 2.064130 1.099780 0.534220 0.601868 0.205615 0.042335 0.027081 0.056085 0.636021 0.209928 0.050256 0.062281
0.487600 21.952680 21.709070 20.185160 19.419950 18.930420 0.243610 1.523910 0.765210 0.489530 0.438591 0.129367 0.045424 0.037762 0.079404 0.457272 0.137110 0.059071 0.087926
0.450800 23.375270 22.353140 20.607600 19.786380 19.414890 1.022130 1.745540 0.821220 0.371490 0.838748 0.149007 0.049185 0.036864 0.102856 0.851881 0.156915 0.061466 0.109263
0.446700 25.977260 21.972160 19.980560 19.067130 18.539400 4.005100 1.991600 0.913430 0.527730 1.726454 0.247144 0.057191 0.036425 0.086378 1.744054 0.253675 0.067805 0.093744
0.530400 24.404360 21.786400 20.166000 19.239760 18.743850 2.617960 1.620400 0.926240 0.495910 1.428624 0.108682 0.038076 0.026006 0.065095 1.432752 0.115159 0.046110 0.070098
0.474800 22.938200 22.030140 20.379350 19.424490 19.120740 0.908060 1.650790 0.954860 0.303750 0.645313 0.125109 0.044609 0.031878 0.075447 0.657329 0.132824 0.054829 0.081905
0.477500 25.799780 21.878130 20.084760 19.307360 18.826790 3.921650 1.793370 0.777400 0.480570 1.156194 0.149369 0.044439 0.033936 0.078353 1.165803 0.155839 0.055915 0.085386
0.502300 22.801310 21.865780 20.187880 19.247110 18.757430 0.935530 1.677900 0.940770 0.489680 0.681237 0.144227 0.039161 0.027210 0.062893 0.696337 0.149450 0.047686 0.068527
0.380300 25.030820 21.163980 19.846440 19.066270 18.736740 3.866840 1.317540 0.780170 0.329530 1.971631 0.087919 0.039299 0.030787 0.095198 1.973590 0.096303 0.049923 0.100053
0.570300 26.175490 21.581900 19.809100 18.814700 18.252680 4.593590 1.772800 0.994400 0.562020 0.950285 0.146064 0.046184 0.033672 0.063912 0.961445 0.153192 0.057156 0.072239
0.558200 26.324980 22.652070 20.911390 19.749770 19.357730 3.672910 1.740680 1.161620 0.392040 0.595053 0.242399 0.077125 0.038927 0.091428 0.642531 0.254373 0.086392 0.099370
0.452800 25.242540 22.108050 20.413700 19.548510 19.073220 3.134490 1.694350 0.865190 0.475290 1.217651 0.121215 0.041934 0.028994 0.081847 1.223670 0.128264 0.050981 0.086830
0.571700 25.247150 21.565420 20.112330 19.154420 18.674860 3.681730 1.453090 0.957910 0.479560 2.365223 0.143631 0.059174 0.035949 0.093275 2.369580 0.155343 0.069238 0.099963
0.655900 23.357980 22.150700 20.240410 19.091140 18.493720 1.207280 1.910290 1.149270 0.597420 1.584135 0.208244 0.055108 0.029830 0.065590 1.597764 0.215412 0.062664 0.072055
0.455700 23.074190 22.286710 20.762340 19.893540 19.481690 0.787480 1.524370 0.868800 0.411850 0.691727 0.159317 0.057354 0.044331 0.100968 0.709837 0.169326 0.072489 0.110272
0.456700 24.901050 22.170970 20.430660 19.617190 19.144860 2.730080 1.740310 0.813470 0.472330 1.873426 0.209993 0.054182 0.042694 0.103022 1.885158 0.216871 0.068982 0.111518
0.523300 23.472480 21.946900 20.095850 19.187020 18.732770 1.525580 1.851050 0.908830 0.454250 1.143529 0.124694 0.036919 0.027179 0.067401 1.150307 0.130044 0.045845 0.072675
0.563300 23.644680 21.874400 20.124750 19.043340 18.532690 1.770280 1.749650 1.081410 0.510650 1.437058 0.146249 0.046811 0.028401 0.056127 1.444481 0.153558 0.054752 0.062903
0.533200 23.228660 21.817720 20.089860 19.158340 18.598260 1.410940 1.727860 0.931520 0.560080 1.207718 0.183339 0.045894 0.031606 0.063905 1.221555 0.188995 0.055724 0.071294
0.525700 21.278100 21.668330 20.211820 19.400540 18.946660 -0.390230 1.456510 0.811280 0.453880 0.311430 0.164997 0.067463 0.054535 0.123375 0.352438 0.178256 0.086748 0.134890
0.521400 23.386920 22.134240 20.551730 19.629400 19.259710 1.252680 1.582510 0.922330 0.369690 0.860146 0.121506 0.047692 0.034033 0.103682 0.868686 0.130530 0.058590 0.109124
0.454000 22.351060 22.080850 20.304790 19.420080 19.049030 0.270210 1.776060 0.884710 0.371050 0.691077 0.236743 0.065047 0.046643 0.177899 0.730503 0.245516 0.080041 0.183913
0.523900 24.330790 21.826520 19.969650 18.988120 18.411010 2.504270 1.856870 0.981530 0.577110 1.493258 0.136193 0.037929 0.025795 0.053235 1.499456 0.141376 0.045869 0.059155
0.598000 23.809220 22.074160 21.158450 20.154160 19.932040 1.735060 0.915710 1.004290 0.222120 1.155764 0.168094 0.092816 0.059867 0.166123 1.167924 0.192017 0.110449 0.176582
0.483900 25.686480 21.737250 20.011670 19.228650 18.841320 3.949230 1.725580 0.783020 0.387330 0.858319 0.131419 0.035479 0.027041 0.058212 0.868322 0.136124 0.044609 0.064186
0.569700 22.325170 22.446610 20.584960 19.552120 19.024540 -0.121440 1.861650 1.032840 0.527580 0.608085 0.258305 0.072184 0.043207 0.093804 0.660673 0.268202 0.084127 0.103277
0.523100 23.535040 21.650730 20.316570 19.334960 18.847240 1.884310 1.334160 0.981610 0.487720 1.215463 0.108738 0.049251 0.031645 0.090966 1.220317 0.119371 0.058541 0.096313
0.545000 25.153680 21.725100 20.150070 19.165760 18.678190 3.428580 1.575030 0.984310 0.487570 1.474083 0.120214 0.048474 0.031573 0.085363 1.478977 0.129619 0.057850 0.091015
0.491800 21.848460 21.773500 20.193140 19.323630 18.683670 0.074960 1.580360 0.869510 0.639960 0.432589 0.161835 0.058659 0.040826 0.077327 0.461870 0.172138 0.071468 0.087443
0.472500 22.758570 21.755360 20.170950 19.456760 19.119160 1.003210 1.584410 0.714190 0.337600 0.565806 0.109278 0.038807 0.030570 0.083567 0.576262 0.115964 0.049402 0.088983
0.545000 25.705410 22.442730 20.612080 19.577550 19.387460 3.262680 1.830650 1.034530 0.190090 0.724711 0.166704 0.046010 0.027501 0.088884 0.743637 0.172937 0.053602 0.093041
0.453400 24.983330 21.939620 20.224470 19.455140 19.159110 3.043710 1.715150 0.769330 0.296030 1.356230 0.111825 0.041003 0.030517 0.098870 1.360832 0.119105 0.051113 0.103473
0.600800 25.675330 22.687270 20.834320 19.774950 19.255780 2.988060 1.852950 1.059370 0.519170 0.792284 0.213686 0.062045 0.036326 0.102870 0.820594 0.222511 0.071897 0.109096
0.543600 23.501430 22.390500 20.273650 19.337690 19.082900 1.110930 2.116850 0.935960 0.254790 1.173336 0.208599 0.042926 0.028307 0.097081 1.191734 0.212970 0.051419 0.101123
0.550800 24.773200 22.166260 20.626610 19.542140 19.059940 2.606940 1.539650 1.084470 0.482200 1.196682 0.180202 0.056729 0.035073 0.078339 1.210174 0.188920 0.066696 0.085832
0.454100 23.785900 21.668760 19.834640 19.043840 18.582220 2.117140 1.834120 0.790800 0.461620 1.415151 0.108299 0.031314 0.024138 0.055173 1.419289 0.112735 0.039537 0.060222
0.713000 22.285660 23.292030 21.523740 20.736170 19.827030 -1.006370 1.768290 0.787570 0.909140 0.514201 0.400369 0.130694 0.098170 0.197126 0.651688 0.421160 0.163458 0.220218
0.471000 25.526240 22.605820 20.738160 19.768420 19.260400 2.920420 1.867660 0.969740 0.508020 1.490419 0.223150 0.063627 0.044145 0.125520 1.507032 0.232044 0.077442 0.133057
0.628700 23.299500 22.486340 20.865440 19.744010 19.198520 0.813160 1.620900 1.121430 0.545490 0.936701 0.213973 0.078891 0.045930 0.113054 0.960830 0.228053 0.091287 0.122028
0.575300 25.143020 22.213590 20.718210 19.830810 19.283410 2.929430 1.495380 0.887400 0.547400 1.358939 0.162894 0.063073 0.044886 0.123455 1.368667 0.174679 0.077414 0.131362
0.437500 23.147370 21.498810 19.828560 19.019840 18.580610 1.648560 1.670250 0.808720 0.439230 0.814634 0.082702 0.028355 0.021854 0.055554 0.818821 0.087428 0.035799 0.059698
0.481300 22.847860 21.785210 20.305690 19.455700 18.825730 1.062650 1.479520 0.849990 0.629970 0.926109 0.144067 0.057364 0.040791 0.081236 0.937248 0.155068 0.070389 0.090902
0.681100 23.736030 22.579580 21.151410 19.951630 19.836240 1.156450 1.428170 1.199780 0.115390 2.130103 0.303945 0.125958 0.062162 0.229750 2.151679 0.329010 0.140461 0.238011
0.519900 24.808670 21.949730 20.384180 19.575030 19.208540 2.858940 1.565550 0.809150 0.366490 2.452061 0.178311 0.061683 0.044797 0.126936 2.458536 0.188679 0.076234 0.134608
0.541300 25.478350 22.483890 20.367490 19.344620 19.017530 2.994460 2.116400 1.022870 0.327090 1.030612 0.204548 0.048700 0.031494 0.101482 1.050715 0.210265 0.057996 0.106256
0.514800 23.007270 22.299000 20.862040 20.123570 19.749930 0.708270 1.436960 0.738470 0.373640 0.832375 0.240940 0.071722 0.057452 0.144549 0.866545 0.251389 0.091896 0.155548
0.453400 23.190650 22.041810 20.303260 19.569580 19.161420 1.148840 1.738550 0.733680 0.408160 0.926134 0.119973 0.036343 0.028843 0.066031 0.933872 0.125357 0.046398 0.072055
0.485400 23.836730 21.919900 20.256480 19.352550 18.869450 1.916830 1.663420 0.903930 0.483100 2.641554 0.275487 0.072293 0.046871 0.103440 2.655880 0.284815 0.086157 0.113563
0.541600 25.123430 22.368390 20.672100 19.776950 19.353740 2.755040 1.696290 0.895150 0.423210 1.129725 0.196357 0.060878 0.044568 0.096994 1.146662 0.205578 0.075448 0.106744
0.512100 26.102500 21.938580 20.273380 19.457570 19.138660 4.163920 1.665200 0.815810 0.318910 0.945857 0.161916 0.050971 0.034144 0.103519 0.959616 0.169749 0.061351 0.109005
0.423500 24.374610 21.657680 19.857670 19.108900 18.785500 2.716930 1.800010 0.748770 0.323400 1.230726 0.089151 0.026235 0.020823 0.056167 1.233951 0.092931 0.033494 0.059903
0.403400 24.768810 22.153820 20.489780 19.653660 19.343510 2.614990 1.664040 0.836120 0.310150 1.511856 0.141945 0.045281 0.035407 0.120173 1.518505 0.148993 0.057480 0.125280
0.533100 22.847230 21.634630 19.876680 18.822750 18.325820 1.212600 1.757950 1.053930 0.496930 0.845380 0.111904 0.035228 0.021356 0.058804 0.852754 0.117318 0.041196 0.062562
0.690700 22.901620 21.723090 20.634320 19.674390 19.288690 1.178530 1.088770 0.959930 0.385700 1.189285 0.152750 0.083929 0.055478 0.161544 1.199054 0.174289 0.100608 0.170805
0.569000 25.759620 21.935720 20.651960 19.713080 19.287270 3.823900 1.283760 0.938880 0.425810 0.907078 0.144839 0.067451 0.047831 0.105656 0.918569 0.159775 0.082689 0.115979
0.492600 22.772750 21.466230 20.006930 19.163280 18.674500 1.306520 1.459300 0.843650 0.488780 0.652917 0.083410 0.036317 0.025623 0.072035 0.658223 0.090973 0.044446 0.076456
0.386600 22.985570 21.682470 20.289400 19.556100 19.333170 1.303100 1.393070 0.733300 0.222930 0.880444 0.111824 0.048251 0.037274 0.106362 0.887517 0.121790 0.060971 0.112704
0.569000 24.021510 22.285620 20.652860 19.733660 19.432520 1.735890 1.632760 0.919200 0.301140 1.356766 0.151788 0.055770 0.037964 0.126640 1.365230 0.161709 0.067465 0.132208
0.563100 25.446730 21.833820 20.471100 19.423380 18.885820 3.612910 1.362720 1.047720 0.537560 1.032440 0.162650 0.057221 0.037667 0.078902 1.045173 0.172422 0.068506 0.087432
0.547600 22.404180 22.208330 20.630820 19.710710 19.290790 0.195850 1.577510 0.920110 0.419920 0.585166 0.192236 0.071472 0.055442 0.122331 0.615933 0.205092 0.090455 0.134308
0.520700 24.646000 22.560410 20.721660 19.719020 19.344530 2.085590 1.838750 1.002640 0.374490 1.065369 0.178003 0.051058 0.035038 0.080868 1.080137 0.185181 0.061924 0.088132
0.611000 23.981620 21.956540 20.251300 19.126490 18.509450 2.025080 1.705240 1.124810 0.617040 1.427119 0.128263 0.043317 0.024187 0.059740 1.432871 0.135380 0.049612 0.064450
0.473300 23.350560 21.672260 20.334840 19.589530 19.237690 1.678300 1.337420 0.745310 0.351840 1.071106 0.138132 0.049360 0.039525 0.124049 1.079976 0.146686 0.063235 0.130194
0.482000 22.621930 21.553770 20.284680 19.495390 18.962710 1.068160 1.269090 0.789290 0.532680 0.694005 0.113653 0.053506 0.040829 0.112679 0.703250 0.125618 0.067305 0.119848
0.496500 23.925930 21.882270 20.413670 19.586890 19.216930 2.043660 1.468600 0.826780 0.369960 2.039884 0.139094 0.055122 0.043175 0.141277 2.044621 0.149618 0.070018 0.147727
0.456900 22.857500 22.422760 20.603070 19.803850 19.345890 0.434740 1.819690 0.799220 0.457960 0.704104 0.196480 0.058990 0.043927 0.096199 0.731004 0.205144 0.073549 0.105754
0.479900 23.177370 21.599290 20.128510 19.282440 18.834380 1.578080 1.470780 0.846070 0.448060 0.851245 0.117360 0.038417 0.029257 0.064252 0.859297 0.123488 0.048289 0.070600
0.591500 24.588940 22.886550 21.208140 20.404650 19.586860 1.702390 1.678410 0.803490 0.817790 1.920306 0.285211 0.092905 0.062411 0.121071 1.941371 0.299961 0.111921 0.136210
0.504400 22.755910 21.499560 19.970760 19.122290 18.736520 1.256350 1.528800 0.848470 0.385770 0.720393 0.097773 0.038081 0.028993 0.075727 0.726998 0.104927 0.047862 0.081088
0.655100 22.276560 21.552440 20.498140 19.538470 19.320410 0.724120 1.054300 0.959670 0.218060 0.428872 0.101556 0.058044 0.036977 0.115220 0.440732 0.116974 0.068822 0.121008
0.500800 24.181410 21.569660 20.073140 19.291180 18.810820 2.611750 1.496520 0.781960 0.480360 2.297512 0.102078 0.039476 0.029997 0.073440 2.299779 0.109446 0.049580 0.079330
0.438100 22.760930 20.545920 18.931510 18.168000 17.802790 2.215010 1.614410 0.763510 0.365210 1.027985 0.055016 0.021082 0.016922 0.052105 1.029456 0.058917 0.027033 0.054784
0.510100 23.519460 22.310320 20.618300 19.639420 19.346480 1.209140 1.692020 0.978880 0.292940 0.922840 0.179642 0.053389 0.037480 0.094473 0.940162 0.187407 0.065231 0.101636
0.530700 24.047790 22.329210 20.427330 19.545600 19.105020 1.718580 1.901880 0.881730 0.440580 1.203659 0.145412 0.044124 0.029031 0.081953 1.212411 0.151959 0.052817 0.086942
0.559200 25.448720 22.512030 20.861170 19.873990 19.446420 2.936690 1.650860 0.987180 0.427570 0.645673 0.160905 0.052870 0.033745 0.089396 0.665420 0.169368 0.062721 0.095553
0.436400 26.209230 22.085630 20.212040 19.402780 18.885970 4.123600 1.873590 0.809260 0.516810 0.804517 0.154639 0.040792 0.028732 0.064483 0.819244 0.159928 0.049895 0.070594
0.409100 22.770670 21.600250 20.077320 19.325890 18.931340 1.170420 1.522930 0.751430 0.394550 0.895513 0.099133 0.037434 0.031094 0.097655 0.900983 0.105965 0.048664 0.102486
0.171000 24.118750 22.404570 20.964720 20.200180 19.627980 1.714180 1.439850 0.764540 0.572200 1.119980 0.172978 0.069313 0.053711 0.116562 1.133259 0.186348 0.087688 0.128342
0.580500 23.358210 21.711740 19.838060 18.679880 18.113550 1.646470 1.873680 1.158180 0.566330 1.536434 0.146390 0.041072 0.023334 0.048830 1.543392 0.152042 0.047237 0.054119
0.621700 25.482710 22.347170 20.515370 19.443380 18.942420 3.135540 1.831800 1.071990 0.500960 1.636806 0.222801 0.065910 0.039590 0.115434 1.651900 0.232345 0.076886 0.122034
0.594600 22.317260 22.080330 20.750010 19.906930 19.631360 0.236930 1.330320 0.843080 0.275570 0.520851 0.192000 0.066675 0.049012 0.141539 0.555112 0.203248 0.082751 0.149785
0.322500 24.356250 21.720100 20.240440 19.237320 19.151080 2.636150 1.479660 1.003120 0.086240 1.307731 0.085873 0.037069 0.022533 0.067500 1.310547 0.093532 0.043381 0.071162
0.624300 25.819690 22.704390 20.643370 19.773800 19.042720 3.115300 2.061020 0.869570 0.731080 0.572828 0.461230 0.088915 0.056539 0.098520 0.735435 0.469722 0.105368 0.113591
0.539800 25.425180 22.003340 20.359870 19.371210 18.914150 3.421840 1.643470 0.988660 0.457060 0.821954 0.110119 0.038176 0.025440 0.069595 0.829298 0.116549 0.045876 0.074099
0.503000 23.912740 22.228230 20.613520 19.752200 19.216300 1.684510 1.614710 0.861320 0.535900 1.168535 0.147767 0.051499 0.039170 0.077118 1.177841 0.156484 0.064702 0.086495
0.551300 23.996140 22.347020 20.816480 19.803130 19.355130 1.649120 1.530540 1.013350 0.448000 1.431043 0.169844 0.068812 0.043442 0.124434 1.441087 0.183254 0.081377 0.131799
0.527800 23.040810 22.722510 21.024870 20.058340 19.587870 0.318300 1.697640 0.966530 0.470470 0.819284 0.261287 0.088327 0.058777 0.164797 0.859940 0.275813 0.106096 0.174965
0.575100 25.489190 21.811100 20.576960 19.740620 19.328290 3.678090 1.234140 0.836340 0.412330 0.984268 0.110360 0.054861 0.039355 0.120363 0.990436 0.123244 0.067517 0.126633
0.489500 24.151900 22.084010 20.299960 19.503400 19.095810 2.067890 1.784050 0.796560 0.407590 2.644710 0.210890 0.063445 0.044298 0.119210 2.653105 0.220227 0.077379 0.127174
0.530100 23.155190 22.232890 20.743940 19.711590 19.299110 0.922300 1.488950 1.032350 0.412480 0.613211 0.107958 0.045404 0.029628 0.087985 0.622642 0.117118 0.054216 0.092840
0.400300 24.632830 21.885480 20.335350 19.576420 19.240050 2.747350 1.550130 0.758930 0.336370 1.426772 0.111504 0.045628 0.031093 0.072996 1.431122 0.120478 0.055214 0.079342
0.616400 24.801820 21.624290 20.449150 19.609810 19.130040 3.177530 1.175140 0.839340 0.479770 1.436184 0.083426 0.047243 0.035222 0.083277 1.438605 0.095874 0.058927 0.090419
0.509300 23.048640 22.157440 20.339630 19.394070 19.021490 0.891200 1.817810 0.945560 0.372580 0.634882 0.132396 0.038544 0.028059 0.065542 0.648540 0.137892 0.047675 0.071295
0.737600 22.225960 21.379690 20.489850 19.316740 19.167180 0.846270 0.889840 1.173110 0.149560 0.712290 0.103232 0.065901 0.035667 0.136120 0.719732 0.122473 0.074934 0.140715
0.428800 23.662760 21.680560 19.991500 19.220800 18.724610 1.982200 1.689060 0.770700 0.496190 1.531905 0.099222 0.033667 0.023861 0.057342 1.535115 0.104778 0.041266 0.062108
0.689700 26.166600 23.685260 21.271010 20.240290 19.766720 2.481340 2.414250 1.030720 0.473570 0.642583 0.579166 0.105031 0.064054 0.186486 0.865070 0.588612 0.123022 0.197180
0.450000 25.450580 21.865240 20.393850 19.519330 19.017160 3.585340 1.471390 0.874520 0.502170 1.962029 0.157647 0.059444 0.040291 0.092743 1.968352 0.168482 0.071812 0.101116
0.577100 22.916800 21.769810 20.432280 19.458630 18.861320 1.146990 1.337530 0.973650 0.597310 0.971147 0.115076 0.052936 0.030553 0.072080 0.977941 0.126667 0.061120 0.078288
0.399900 24.816790 21.412030 19.775320 18.999980 18.679100 3.404760 1.636710 0.775340 0.320880 2.035868 0.095301 0.034233 0.027022 0.074811 2.038097 0.101263 0.043613 0.079541
0.631300 24.511190 22.650760 21.125770 19.812440 19.217630 1.860430 1.524990 1.313330 0.594810 2.154123 0.275509 0.102057 0.050822 0.102864 2.171670 0.293804 0.114011 0.114734
0.540600 22.859770 22.734340 20.962680 20.058460 19.456070 0.125430 1.771660 0.904220 0.602390 0.734853 0.311029 0.077450 0.053375 0.112373 0.797965 0.320527 0.094060 0.124405
0.604000 23.290070 22.178760 20.935150 19.824380 19.266100 1.111310 1.243610 1.110770 0.558280 0.797488 0.131480 0.067615 0.038681 0.084573 0.808254 0.147847 0.077897 0.092999
0.568300 26.525920 22.207020 20.561390 19.503640 19.183060 4.318900 1.645630 1.057750 0.320580 0.631304 0.200570 0.071768 0.044593 0.126665 0.662400 0.213024 0.084494 0.134285
0.634100 23.013730 22.229300 20.891030 19.895330 19.430760 0.784430 1.338270 0.995700 0.464570 0.715953 0.160894 0.072447 0.045505 0.134275 0.733809 0.176452 0.085553 0.141776
0.552200 22.729470 21.694910 20.448640 19.636780 19.432520 1.034560 1.246270 0.811860 0.204260 0.429545 0.089875 0.039407 0.029386 0.084355 0.438846 0.098135 0.049158 0.089328
0.550400 25.161460 22.609180 21.082300 19.832440 19.310520 2.552280 1.526880 1.249860 0.521920 1.148351 0.201106 0.080197 0.039952 0.091942 1.165828 0.216507 0.089597 0.100248
0.500400 23.262620 22.299280 20.654140 19.780900 19.317950 0.963340 1.645140 0.873240 0.462950 1.307396 0.184611 0.056075 0.038992 0.102444 1.320366 0.192939 0.068299 0.109614
